id,ACTION
44636,0.9426814429938505
44637,0.9426814429938505
44638,0.9426814429938505
44639,0.9426814429938505
44640,0.9426814429938505
44641,0.9426814429938505
44642,0.9426814429938505
44643,0.9426814429938505
44644,0.9426814429938505
44645,0.9426814429938505
44646,0.9426814429938505
44647,0.9426814429938505
44648,0.9426814429938505
44649,0.9426814429938505
44650,0.9426814429938505
44651,0.9426814429938505
44652,0.9426814429938505
44653,0.9426814429938505
44654,0.9426814429938505
44655,0.9426814429938505
44656,0.9426814429938505
44657,0.9426814429938505
44658,0.9426814429938505
44659,0.9426814429938505
44660,0.9426814429938505
44661,0.9426814429938505
44662,0.9426814429938505
44663,0.9426814429938505
44664,0.9284403669724771
44665,0.9426814429938505
44666,0.9426814429938505
44667,0.9426814429938505
44668,0.9426814429938505
44669,0.9846153846153847
44670,0.9426814429938505
44671,0.9426814429938505
44672,0.9426814429938505
44673,0.9426814429938505
44674,0.9426814429938505
44675,0.9426814429938505
44676,0.9426814429938505
44677,0.9426814429938505
44678,0.9426814429938505
44679,0.9426814429938505
44680,0.9426814429938505
44681,0.9426814429938505
44682,0.9426814429938505
44683,0.9426814429938505
44684,0.9426814429938505
44685,0.9426814429938505
44686,0.9426814429938505
44687,0.9426814429938505
44688,0.8778877887788779
44689,0.9426814429938505
44690,0.9426814429938505
44691,0.9284403669724771
44692,0.9426814429938505
44693,0.9426814429938505
44694,0.9426814429938505
44695,0.9426814429938505
44696,0.9426814429938505
44697,0.9426814429938505
44698,0.9426814429938505
44699,0.9426814429938505
44700,0.8778877887788779
44701,0.9426814429938505
44702,0.9426814429938505
44703,0.9426814429938505
44704,0.9426814429938505
44705,0.9426814429938505
44706,0.9426814429938505
44707,0.9426814429938505
44708,0.9426814429938505
44709,0.9426814429938505
44710,0.9426814429938505
44711,0.9426814429938505
44712,0.9426814429938505
44713,0.9426814429938505
44714,0.9426814429938505
44715,0.9426814429938505
44716,0.9426814429938505
44717,0.9426814429938505
44718,0.9426814429938505
44719,0.9426814429938505
44720,0.9426814429938505
44721,0.9426814429938505
44722,0.9426814429938505
44723,0.9426814429938505
44724,0.9426814429938505
44725,0.9426814429938505
44726,0.9284403669724771
44727,0.9426814429938505
44728,0.9426814429938505
44729,0.9426814429938505
44730,0.9426814429938505
44731,0.9426814429938505
44732,0.9426814429938505
44733,0.9426814429938505
44734,0.9426814429938505
44735,0.9426814429938505
44736,0.9426814429938505
44737,0.9426814429938505
44738,0.9426814429938505
44739,0.9426814429938505
44740,0.9426814429938505
44741,0.9426814429938505
44742,0.9426814429938505
44743,0.9426814429938505
44744,0.9426814429938505
44745,0.9426814429938505
44746,0.9426814429938505
44747,0.9426814429938505
44748,0.9284403669724771
44749,0.9426814429938505
44750,0.9426814429938505
44751,0.9426814429938505
44752,0.9426814429938505
44753,0.9426814429938505
44754,0.9426814429938505
44755,0.9426814429938505
44756,0.9426814429938505
44757,0.9426814429938505
44758,0.9426814429938505
44759,0.9426814429938505
44760,0.9426814429938505
44761,0.9426814429938505
44762,0.9426814429938505
44763,0.9426814429938505
44764,0.9426814429938505
44765,0.9426814429938505
44766,0.9284403669724771
44767,0.9426814429938505
44768,0.9426814429938505
44769,0.9426814429938505
44770,0.9426814429938505
44771,0.9426814429938505
44772,0.9426814429938505
44773,0.9426814429938505
44774,0.9426814429938505
44775,0.9426814429938505
44776,0.9426814429938505
44777,0.9426814429938505
44778,0.9426814429938505
44779,0.9426814429938505
44780,0.9426814429938505
44781,0.9426814429938505
44782,0.9426814429938505
44783,0.9426814429938505
44784,0.9426814429938505
44785,0.9426814429938505
44786,0.9426814429938505
44787,0.9426814429938505
44788,0.9426814429938505
44789,0.9426814429938505
44790,0.9426814429938505
44791,0.9426814429938505
44792,0.9426814429938505
44793,0.9426814429938505
44794,0.9426814429938505
44795,0.9426814429938505
44796,0.9426814429938505
44797,0.9426814429938505
44798,0.9426814429938505
44799,0.9426814429938505
44800,0.9426814429938505
44801,0.9426814429938505
44802,0.9426814429938505
44803,0.991304347826087
44804,0.9426814429938505
44805,0.9426814429938505
44806,0.9426814429938505
44807,0.9426814429938505
44808,0.9426814429938505
44809,0.9426814429938505
44810,0.9426814429938505
44811,0.9426814429938505
44812,0.9426814429938505
44813,0.9426814429938505
44814,0.9426814429938505
44815,0.9426814429938505
44816,0.9426814429938505
44817,0.9426814429938505
44818,0.9426814429938505
44819,0.9426814429938505
44820,0.9426814429938505
44821,0.9426814429938505
44822,0.9426814429938505
44823,0.9426814429938505
44824,0.9426814429938505
44825,0.9426814429938505
44826,1
44827,0.9426814429938505
44828,0.9426814429938505
44829,0.9284403669724771
44830,0.9426814429938505
44831,0.9426814429938505
44832,0.9426814429938505
44833,0.9426814429938505
44834,0.9426814429938505
44835,0.9426814429938505
44836,0.991304347826087
44837,0.9426814429938505
44838,0.9426814429938505
44839,0.9426814429938505
44840,0.9426814429938505
44841,0.9426814429938505
44842,0.9426814429938505
44843,0.9426814429938505
44844,0.9426814429938505
44845,0.9426814429938505
44846,0.9426814429938505
44847,0.9426814429938505
44848,0.9426814429938505
44849,0.9426814429938505
44850,0.9426814429938505
44851,0.9426814429938505
44852,0.9426814429938505
44853,0.9426814429938505
44854,0.9426814429938505
44855,0.9426814429938505
44856,0.9426814429938505
44857,0.9846153846153847
44858,0.9426814429938505
44859,0.9426814429938505
44860,0.9426814429938505
44861,0.9426814429938505
44862,0.9426814429938505
44863,0.9426814429938505
44864,0.9358974358974359
44865,0.9426814429938505
44866,0.9426814429938505
44867,0.9426814429938505
44868,0.8778877887788779
44869,0.9426814429938505
44870,0.9426814429938505
44871,0.9426814429938505
44872,0.9805825242718447
44873,0.9426814429938505
44874,0.9426814429938505
44875,0.9284403669724771
44876,0.9426814429938505
44877,0.8607594936708861
44878,0.9426814429938505
44879,0.9426814429938505
44880,0.9426814429938505
44881,0.9426814429938505
44882,0.9426814429938505
44883,0.9426814429938505
44884,0.9426814429938505
44885,0.9426814429938505
44886,0.9426814429938505
44887,0.9426814429938505
44888,0.9426814429938505
44889,0.9426814429938505
44890,0.9426814429938505
44891,0.9426814429938505
44892,0.9426814429938505
44893,0.9426814429938505
44894,0.9426814429938505
44895,0.9426814429938505
44896,0.9426814429938505
44897,0.9426814429938505
44898,0.8778877887788779
44899,0.9426814429938505
44900,0.9426814429938505
44901,0.9426814429938505
44902,0.9426814429938505
44903,0.9426814429938505
44904,0.9426814429938505
44905,0.9426814429938505
44906,0.9426814429938505
44907,0.9426814429938505
44908,0.9426814429938505
44909,0.9426814429938505
44910,0.9426814429938505
44911,0.9426814429938505
44912,0.9426814429938505
44913,0.9426814429938505
44914,0.9426814429938505
44915,0.9426814429938505
44916,0.9426814429938505
44917,0.9426814429938505
44918,0.9426814429938505
44919,0.9426814429938505
44920,0.9426814429938505
44921,0.9426814429938505
44922,0.9426814429938505
44923,0.9426814429938505
44924,0.9426814429938505
44925,0.9426814429938505
44926,0.9426814429938505
44927,0.9426814429938505
44928,0.9426814429938505
44929,0.9426814429938505
44930,0.9426814429938505
44931,0.9426814429938505
44932,0.9426814429938505
44933,0.9426814429938505
44934,0.9426814429938505
44935,0.9426814429938505
44936,0.9426814429938505
44937,0.9426814429938505
44938,0.9426814429938505
44939,0.9426814429938505
44940,0.9426814429938505
44941,0.9426814429938505
44942,0.9426814429938505
44943,0.9426814429938505
44944,0.9426814429938505
44945,0.9426814429938505
44946,0.9426814429938505
44947,1
44948,0.9426814429938505
44949,0.9426814429938505
44950,0.9426814429938505
44951,0.9426814429938505
44952,0.9426814429938505
44953,0.9426814429938505
44954,0.8778877887788779
44955,0.9426814429938505
44956,0.9426814429938505
44957,0.9426814429938505
44958,0.9426814429938505
44959,0.9426814429938505
44960,0.9426814429938505
44961,0.9426814429938505
44962,0.9426814429938505
44963,0.9426814429938505
44964,0.9426814429938505
44965,0.9426814429938505
44966,0.9426814429938505
44967,0.9426814429938505
44968,0.9426814429938505
44969,0.9426814429938505
44970,0.9426814429938505
44971,0.9426814429938505
44972,0.46774193548387094
44973,0.9426814429938505
44974,0.9426814429938505
44975,0.9426814429938505
44976,0.9426814429938505
44977,0.9805825242718447
44978,0.9426814429938505
44979,0.9426814429938505
44980,0.9426814429938505
44981,0.9426814429938505
44982,0.9426814429938505
44983,0.9426814429938505
44984,0.9426814429938505
44985,0.9426814429938505
44986,0.9426814429938505
44987,0.9426814429938505
44988,0.9426814429938505
44989,0.9426814429938505
44990,0.9426814429938505
44991,0.991304347826087
44992,0.9426814429938505
44993,0.9426814429938505
44994,0.9426814429938505
44995,0.9426814429938505
44996,0.9426814429938505
44997,0.9426814429938505
44998,0.9426814429938505
44999,0.9284403669724771
45000,0.9426814429938505
45001,0.9426814429938505
45002,0.9426814429938505
45003,0.9426814429938505
45004,0.9426814429938505
45005,0.9426814429938505
45006,0.9426814429938505
45007,0.9426814429938505
45008,0.9426814429938505
45009,0.9426814429938505
45010,0.9426814429938505
45011,0.9426814429938505
45012,0.9426814429938505
45013,0.9426814429938505
45014,0.9426814429938505
45015,0.9426814429938505
45016,0.9426814429938505
45017,0.9426814429938505
45018,0.9426814429938505
45019,0.9426814429938505
45020,0.9426814429938505
45021,0.9426814429938505
45022,0.9426814429938505
45023,0.9426814429938505
45024,0.9426814429938505
45025,0.9426814429938505
45026,0.9426814429938505
45027,0.9426814429938505
45028,0.9426814429938505
45029,0.9426814429938505
45030,0.991304347826087
45031,0.9426814429938505
45032,0.9426814429938505
45033,0.9426814429938505
45034,0.9426814429938505
45035,0.9426814429938505
45036,0.9426814429938505
45037,0.9426814429938505
45038,0.9426814429938505
45039,0.9426814429938505
45040,0.9426814429938505
45041,0.9426814429938505
45042,0.9426814429938505
45043,1
45044,0.9426814429938505
45045,0.9426814429938505
45046,0.9426814429938505
45047,1
45048,0.9426814429938505
45049,0.9426814429938505
45050,0.9426814429938505
45051,0.9426814429938505
45052,0.9426814429938505
45053,0.9426814429938505
45054,0.9284403669724771
45055,0.9426814429938505
45056,0.9426814429938505
45057,0.9426814429938505
45058,0.9426814429938505
45059,0.9426814429938505
45060,0.9426814429938505
45061,0.9426814429938505
45062,0.9426814429938505
45063,0.9426814429938505
45064,0.9426814429938505
45065,0.9426814429938505
45066,0.9426814429938505
45067,0.9426814429938505
45068,0.9426814429938505
45069,0.9426814429938505
45070,0.9426814429938505
45071,0.9426814429938505
45072,0.9426814429938505
45073,0.9426814429938505
45074,0.9426814429938505
45075,0.9426814429938505
45076,0.9426814429938505
45077,0.9426814429938505
45078,0.9426814429938505
45079,0.9426814429938505
45080,0.9426814429938505
45081,0.9426814429938505
45082,0.9426814429938505
45083,0.9426814429938505
45084,0.9426814429938505
45085,0.9426814429938505
45086,0.9426814429938505
45087,0.9426814429938505
45088,0.9426814429938505
45089,0.9284403669724771
45090,0.9426814429938505
45091,0.9426814429938505
45092,0.9426814429938505
45093,0.9426814429938505
45094,0.9426814429938505
45095,0.9426814429938505
45096,0.9426814429938505
45097,0.9426814429938505
45098,0.9426814429938505
45099,0.9426814429938505
45100,0.9426814429938505
45101,0.9426814429938505
45102,1
45103,0.9426814429938505
45104,0.9805825242718447
45105,0.9426814429938505
45106,0.9426814429938505
45107,0.9426814429938505
45108,0.9426814429938505
45109,0.9426814429938505
45110,0.9426814429938505
45111,0.9426814429938505
45112,0.9426814429938505
45113,0.9426814429938505
45114,0.9426814429938505
45115,0.9426814429938505
45116,0.9426814429938505
45117,0.9426814429938505
45118,0.9426814429938505
45119,0.9426814429938505
45120,0.9426814429938505
45121,0.9426814429938505
45122,0.9426814429938505
45123,0.9426814429938505
45124,0.9426814429938505
45125,0.9426814429938505
45126,0.9426814429938505
45127,0.9426814429938505
45128,0.9426814429938505
45129,0.9426814429938505
45130,0.9426814429938505
45131,0.9426814429938505
45132,0.9426814429938505
45133,0.9426814429938505
45134,0.9426814429938505
45135,0.9426814429938505
45136,0.9426814429938505
45137,0.9426814429938505
45138,0.9426814429938505
45139,0.9426814429938505
45140,0.9426814429938505
45141,0.9426814429938505
45142,0.9426814429938505
45143,0.9426814429938505
45144,0.9426814429938505
45145,0.9426814429938505
45146,0.9426814429938505
45147,0.9426814429938505
45148,0.9426814429938505
45149,0.9426814429938505
45150,0.9426814429938505
45151,0.9426814429938505
45152,0.9426814429938505
45153,0.9426814429938505
45154,0.9426814429938505
45155,0.9426814429938505
45156,0.9426814429938505
45157,0.9426814429938505
45158,0.9426814429938505
45159,0.9426814429938505
45160,0.9426814429938505
45161,0.9426814429938505
45162,0.9426814429938505
45163,0.9426814429938505
45164,0.991304347826087
45165,0.9426814429938505
45166,0.9426814429938505
45167,0.9426814429938505
45168,0.9426814429938505
45169,0.9426814429938505
45170,0.9426814429938505
45171,0.9426814429938505
45172,0.9426814429938505
45173,0.9426814429938505
45174,0.9426814429938505
45175,0.9426814429938505
45176,0.9426814429938505
45177,0.9426814429938505
45178,0.9426814429938505
45179,0.9426814429938505
45180,0.9426814429938505
45181,0.9426814429938505
45182,0.9426814429938505
45183,0.9426814429938505
45184,0.46774193548387094
45185,0.9426814429938505
45186,0.9426814429938505
45187,0.9426814429938505
45188,0.9426814429938505
45189,0.9426814429938505
45190,0.9426814429938505
45191,0.9426814429938505
45192,0.9426814429938505
45193,0.9426814429938505
45194,0.9426814429938505
45195,0.9426814429938505
45196,0.9426814429938505
45197,0.9426814429938505
45198,0.9426814429938505
45199,0.9426814429938505
45200,0.9426814429938505
45201,0.9426814429938505
45202,0.9426814429938505
45203,0.9426814429938505
45204,0.9426814429938505
45205,0.9426814429938505
45206,0.9426814429938505
45207,0.9426814429938505
45208,0.9426814429938505
45209,0.9426814429938505
45210,0.9426814429938505
45211,0.9426814429938505
45212,0.9426814429938505
45213,0.9426814429938505
45214,0.9426814429938505
45215,0.9426814429938505
45216,0.9426814429938505
45217,0.9426814429938505
45218,0.9426814429938505
45219,0.8778877887788779
45220,0.9426814429938505
45221,0.9426814429938505
45222,0.9426814429938505
45223,0.9426814429938505
45224,0.9426814429938505
45225,0.9426814429938505
45226,0.9284403669724771
45227,0.9426814429938505
45228,0.9426814429938505
45229,0.9426814429938505
45230,0.9426814429938505
45231,0.9426814429938505
45232,0.9426814429938505
45233,0.9426814429938505
45234,0.9426814429938505
45235,0.9426814429938505
45236,0.9426814429938505
45237,0.9426814429938505
45238,0.9284403669724771
45239,0.9426814429938505
45240,0.9426814429938505
45241,0.9426814429938505
45242,0.9426814429938505
45243,0.9426814429938505
45244,0.9426814429938505
45245,0.9426814429938505
45246,0.9426814429938505
45247,0.9426814429938505
45248,0.9426814429938505
45249,0.9284403669724771
45250,0.9426814429938505
45251,0.9426814429938505
45252,0.9426814429938505
45253,0.9426814429938505
45254,0.9426814429938505
45255,0.9426814429938505
45256,0.9426814429938505
45257,0.9426814429938505
45258,0.9426814429938505
45259,0.9426814429938505
45260,0.9426814429938505
45261,0.9426814429938505
45262,0.9426814429938505
45263,0.9426814429938505
45264,0.9426814429938505
45265,0.9426814429938505
45266,0.9426814429938505
45267,0.9426814429938505
45268,0.9358974358974359
45269,0.9426814429938505
45270,0.9426814429938505
45271,0.9426814429938505
45272,0.9426814429938505
45273,0.9426814429938505
45274,0.9426814429938505
45275,0.9426814429938505
45276,1
45277,0.9426814429938505
